id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_003849,Authentic pasta with lemon,"lemon, sun-dried tomatoes, mascarpone, focaccia, arborio rice","Heat butter in a pot. Add lemon, sun-dried tomatoes, mascarpone and cook for 7 minutes. Season with salt and pepper to taste. Add focaccia, arborio rice and simmer for 7 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.8,it_003849.jpg,5,22,23,0,0,1
ja_002826,Classic grilled with salmon,"salmon, matcha, wakame, ginger","Heat oil in a pan. Add salmon, matcha, wakame and cook for 10 minutes. Season with salt and pepper to taste. Add ginger and simmer for 5 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.9,ja_002826.jpg,4,52,88,1,1,0
it_001741,Homemade pizza with pecorino romano,"pecorino romano, balsamic vinegar, mortadella, pancetta, chianti","Heat olive oil in a pan. Add pecorino romano, balsamic vinegar, mortadella and cook for 5 minutes. Season with salt and pepper to taste. Add pancetta, chianti and simmer for 8 minutes. Serve al dente. Garnish with lemon.",italian,3.1,it_001741.jpg,5,104,63,0,0,1
ja_003340,Classic sashimi with daikon radish,"cucumber, daikon radish, enoki mushrooms, soy sauce","Heat olive oil in a pan. Add cucumber, daikon radish, enoki mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add soy sauce and simmer for 13 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.1,ja_003340.jpg,4,117,103,1,1,0
ja_003248,Classic steamed with green onions,"miso paste, tofu, wasabi, udon noodles, green onions, pickled ginger, seaweed, ramen noodles","Heat butter in a pot. Add miso paste, tofu, wasabi and cook for 5 minutes. Season with salt and pepper to taste. Add udon noodles, green onions and simmer for 8 minutes. Serve served with rice. Garnish with lemon.",japanese,3.3,ja_003248.jpg,8,57,72,1,1,0
ja_002215,Traditional sashimi with teriyaki sauce,"green onions, bonito flakes, mentaiko, edamame, teriyaki sauce, soy sauce, panko breadcrumbs, miso paste","Heat olive oil in a skillet. Add green onions, bonito flakes, mentaiko and cook for 5 minutes. Season with salt and pepper to taste. Add edamame, teriyaki sauce and simmer for 7 minutes. Serve served with rice. Garnish with parmesan.",japanese,2.8,ja_002215.jpg,8,104,134,1,1,0
ja_004802,Classic steamed with mentaiko,"sake, dashi, mentaiko, cucumber","Heat olive oil in a pot. Add sake, dashi, mentaiko and cook for 10 minutes. Season with salt and pepper to taste. Add cucumber and simmer for 9 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.5,ja_004802.jpg,4,104,95,1,1,0
it_003161,Rustic risotto with capers,"mortadella, capers, nduja, sun-dried tomatoes","Heat olive oil in a pan. Add mortadella, capers, nduja and cook for 5 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes and simmer for 6 minutes. Serve al dente. Garnish with lemon.",italian,4.0,it_003161.jpg,4,45,110,0,0,1
it_001612,Homemade carbonara with san marzano tomatoes,"ricotta, sun-dried tomatoes, mozzarella, arugula, focaccia, san marzano tomatoes","Heat butter in a skillet. Add ricotta, sun-dried tomatoes, mozzarella and cook for 9 minutes. Season with salt and pepper to taste. Add arugula, focaccia and simmer for 11 minutes. Serve with olive oil. Garnish with lemon.",italian,3.1,it_001612.jpg,6,88,44,0,0,1
it_004076,Traditional carbonara with pecorino romano,"pecorino romano, mascarpone, ciabatta, marinara sauce","Heat butter in a pot. Add pecorino romano, mascarpone, ciabatta and cook for 3 minutes. Season with salt and pepper to taste. Add marinara sauce and simmer for 12 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.2,it_004076.jpg,4,94,134,0,0,1
it_001483,Homemade pizza with lemon,"pesto, guanciale, lemon, oregano, mozzarella, san marzano tomatoes, ciabatta","Heat oil in a pan. Add pesto, guanciale, lemon and cook for 7 minutes. Season with salt and pepper to taste. Add oregano, mozzarella and simmer for 5 minutes. Serve rustic style. Garnish with lemon.",italian,3.5,it_001483.jpg,7,96,63,0,0,1
ja_000505,Traditional miso-glazed with nori,"wakame, mentaiko, nori, ramen noodles, bonito flakes, seaweed","Heat butter in a skillet. Add wakame, mentaiko, nori and cook for 10 minutes. Season with salt and pepper to taste. Add ramen noodles, bonito flakes and simmer for 10 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.7,ja_000505.jpg,6,43,22,1,1,0
ja_002509,Homestyle grilled with matcha,"pickled ginger, sesame oil, bamboo shoots, green onions, matcha, edamame, enoki mushrooms, daikon radish","Heat butter in a pot. Add pickled ginger, sesame oil, bamboo shoots and cook for 7 minutes. Season with salt and pepper to taste. Add green onions, matcha and simmer for 12 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.4,ja_002509.jpg,8,79,162,1,1,0
ja_003382,Authentic steamed with enoki mushrooms,"enoki mushrooms, rice vinegar, mentaiko, sesame seeds, dashi, salmon","Heat olive oil in a pan. Add enoki mushrooms, rice vinegar, mentaiko and cook for 9 minutes. Season with salt and pepper to taste. Add sesame seeds, dashi and simmer for 10 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,4.3,ja_003382.jpg,6,47,128,1,1,0
it_001117,Rustic pasta with ricotta,"arugula, ricotta, focaccia, mortadella, pine nuts, san marzano tomatoes, sun-dried tomatoes, olive oil","Heat butter in a skillet. Add arugula, ricotta, focaccia and cook for 3 minutes. Season with salt and pepper to taste. Add mortadella, pine nuts and simmer for 15 minutes. Serve al dente. Garnish with fresh herbs.",italian,3.8,it_001117.jpg,8,116,31,0,0,1
ja_003789,Classic miso-glazed with sake,"nori, sake, ramen noodles, kombu, teriyaki sauce, edamame","Heat butter in a pan. Add nori, sake, ramen noodles and cook for 7 minutes. Season with salt and pepper to taste. Add kombu, teriyaki sauce and simmer for 6 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,4.9,ja_003789.jpg,6,100,38,1,1,0
it_003268,Traditional carbonara with tomatoes,"guanciale, olive oil, tomatoes","Heat olive oil in a pan. Add guanciale, olive oil, tomatoes and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.6,it_003268.jpg,3,90,126,0,0,1
ja_002254,Modern grilled with sake,"sake, mochi, pickled ginger","Heat olive oil in a pan. Add sake, mochi, pickled ginger and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve served with rice. Garnish with lemon.",japanese,3.8,ja_002254.jpg,3,92,51,1,1,0
it_001485,Rustic risotto with gorgonzola,"san marzano tomatoes, gorgonzola, guanciale, truffle oil, marinara sauce, porcini mushrooms","Heat oil in a pan. Add san marzano tomatoes, gorgonzola, guanciale and cook for 5 minutes. Season with salt and pepper to taste. Add truffle oil, marinara sauce and simmer for 9 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.4,it_001485.jpg,6,79,70,0,0,1
ja_004797,Authentic miso-glazed with bamboo shoots,"enoki mushrooms, bamboo shoots, ginger","Heat oil in a pot. Add enoki mushrooms, bamboo shoots, ginger and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,2.9,ja_004797.jpg,3,80,112,1,1,0
ja_003862,Classic teriyaki with enoki mushrooms,"enoki mushrooms, shoyu, mentaiko, mirin","Heat butter in a pot. Add enoki mushrooms, shoyu, mentaiko and cook for 9 minutes. Season with salt and pepper to taste. Add mirin and simmer for 10 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.6,ja_003862.jpg,4,76,151,1,1,0
it_002417,Homemade carbonara with oregano,"lemon, pesto, mascarpone, chianti, oregano","Heat olive oil in a pot. Add lemon, pesto, mascarpone and cook for 4 minutes. Season with salt and pepper to taste. Add chianti, oregano and simmer for 10 minutes. Serve rustic style. Garnish with lemon.",italian,3.5,it_002417.jpg,5,92,46,0,0,1
it_004838,Authentic marinara with lemon,"garlic, rosemary, olive oil, lemon","Heat olive oil in a skillet. Add garlic, rosemary, olive oil and cook for 4 minutes. Season with salt and pepper to taste. Add lemon and simmer for 5 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.2,it_004838.jpg,4,94,25,0,0,1
ja_003918,Authentic tempura with udon noodles,"lotus root, bamboo shoots, udon noodles","Heat olive oil in a skillet. Add lotus root, bamboo shoots, udon noodles and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.4,ja_003918.jpg,3,43,68,1,1,0
it_002254,Traditional risotto with marinara sauce,"marinara sauce, gorgonzola, rosemary","Heat butter in a skillet. Add marinara sauce, gorgonzola, rosemary and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,4.1,it_002254.jpg,3,22,169,0,0,1
ja_003525,Traditional steamed with lotus root,"katsuobushi, bonito flakes, kombu, karashi, daikon radish, lotus root","Heat oil in a pan. Add katsuobushi, bonito flakes, kombu and cook for 7 minutes. Season with salt and pepper to taste. Add karashi, daikon radish and simmer for 10 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.9,ja_003525.jpg,6,50,150,1,1,0
it_004062,Traditional carbonara with parmesan,"parmesan, buffalo mozzarella, marinara sauce, mozzarella","Heat olive oil in a skillet. Add parmesan, buffalo mozzarella, marinara sauce and cook for 10 minutes. Season with salt and pepper to taste. Add mozzarella and simmer for 10 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.3,it_004062.jpg,4,98,53,0,0,1
it_004487,Homemade osso buco with balsamic vinegar,"pasta, balsamic vinegar, parsley, gorgonzola","Heat oil in a skillet. Add pasta, balsamic vinegar, parsley and cook for 7 minutes. Season with salt and pepper to taste. Add gorgonzola and simmer for 9 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,4.8,it_004487.jpg,4,57,112,0,0,1
it_001144,Homemade carbonara with tomatoes,"black pepper, tomatoes, capers, sun-dried tomatoes","Heat butter in a pan. Add black pepper, tomatoes, capers and cook for 5 minutes. Season with salt and pepper to taste. Add sun-dried tomatoes and simmer for 11 minutes. Serve with parmesan. Garnish with lemon.",italian,3.6,it_001144.jpg,4,66,94,0,0,1
it_000812,Homemade osso buco with chianti,"nduja, pesto, chianti, gorgonzola, olive oil","Heat olive oil in a pot. Add nduja, pesto, chianti and cook for 10 minutes. Season with salt and pepper to taste. Add gorgonzola, olive oil and simmer for 7 minutes. Serve rustic style. Garnish with parmesan.",italian,2.6,it_000812.jpg,5,30,13,0,0,1
ja_003008,Homestyle teriyaki with miso paste,"miso paste, mochi, sesame seeds","Heat olive oil in a pot. Add miso paste, mochi, sesame seeds and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.7,ja_003008.jpg,3,42,115,1,1,0
it_004995,Rustic carbonara with prosciutto,"prosciutto, mortadella, capers","Heat butter in a pot. Add prosciutto, mortadella, capers and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.7,it_004995.jpg,3,79,29,0,0,1
it_004684,Authentic pizza with truffle oil,"truffle oil, san marzano tomatoes, marinara sauce, gorgonzola, guanciale, lemon","Heat olive oil in a pan. Add truffle oil, san marzano tomatoes, marinara sauce and cook for 4 minutes. Season with salt and pepper to taste. Add gorgonzola, guanciale and simmer for 8 minutes. Serve al dente. Garnish with parmesan.",italian,4.7,it_004684.jpg,6,94,96,0,0,1
it_003044,Homemade pasta with prosciutto,"basil, pasta, gorgonzola, ciabatta, white wine, truffle oil, prosciutto, salami","Heat olive oil in a skillet. Add basil, pasta, gorgonzola and cook for 8 minutes. Season with salt and pepper to taste. Add ciabatta, white wine and simmer for 9 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.6,it_003044.jpg,8,23,97,0,0,1
it_004707,Classic marinara with pecorino romano,"oregano, balsamic vinegar, sun-dried tomatoes, mascarpone, pecorino romano, parsley","Heat oil in a pan. Add oregano, balsamic vinegar, sun-dried tomatoes and cook for 5 minutes. Season with salt and pepper to taste. Add mascarpone, pecorino romano and simmer for 8 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,4.6,it_004707.jpg,6,50,13,0,0,1
it_001803,Rustic marinara with arborio rice,"oregano, mascarpone, prosciutto, porcini mushrooms, arborio rice, nduja","Heat butter in a pot. Add oregano, mascarpone, prosciutto and cook for 6 minutes. Season with salt and pepper to taste. Add porcini mushrooms, arborio rice and simmer for 10 minutes. Serve rustic style. Garnish with parmesan.",italian,2.8,it_001803.jpg,6,112,33,0,0,1
ja_000763,Authentic grilled with lotus root,"ramen noodles, shiitake mushrooms, azuki beans, lotus root","Heat oil in a pot. Add ramen noodles, shiitake mushrooms, azuki beans and cook for 9 minutes. Season with salt and pepper to taste. Add lotus root and simmer for 11 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.6,ja_000763.jpg,4,109,172,1,1,0
ja_001872,Classic grilled with mentaiko,"mochi, mentaiko, dashi, tempura batter, salmon, rice","Heat oil in a pan. Add mochi, mentaiko, dashi and cook for 6 minutes. Season with salt and pepper to taste. Add tempura batter, salmon and simmer for 6 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.8,ja_001872.jpg,6,86,172,1,1,0
ja_002804,Homestyle steamed with soy sauce,"tempura batter, rice vinegar, nori, azuki beans, mochi, soy sauce, bonito flakes, dashi","Heat olive oil in a skillet. Add tempura batter, rice vinegar, nori and cook for 3 minutes. Season with salt and pepper to taste. Add azuki beans, mochi and simmer for 6 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.6,ja_002804.jpg,8,56,27,1,1,0
it_000724,Rustic pasta with salami,"bresaola, tomatoes, mascarpone, salami, pecorino romano, balsamic vinegar, white wine","Heat oil in a pot. Add bresaola, tomatoes, mascarpone and cook for 4 minutes. Season with salt and pepper to taste. Add salami, pecorino romano and simmer for 7 minutes. Serve rustic style. Garnish with sesame seeds.",italian,4.1,it_000724.jpg,7,36,100,0,0,1
it_001755,Classic osso buco with san marzano tomatoes,"pesto, pancetta, capers, balsamic vinegar, san marzano tomatoes, salami, cannellini beans","Heat oil in a pot. Add pesto, pancetta, capers and cook for 5 minutes. Season with salt and pepper to taste. Add balsamic vinegar, san marzano tomatoes and simmer for 10 minutes. Serve rustic style. Garnish with parmesan.",italian,3.8,it_001755.jpg,7,98,32,0,0,1
ja_003064,Traditional tempura with nori,"nori, soy sauce, matcha, seaweed","Heat olive oil in a skillet. Add nori, soy sauce, matcha and cook for 6 minutes. Season with salt and pepper to taste. Add seaweed and simmer for 15 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.1,ja_003064.jpg,4,116,98,1,1,0
it_003116,Traditional pizza with truffle oil,"truffle oil, arborio rice, guanciale","Heat oil in a pan. Add truffle oil, arborio rice, guanciale and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 5 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.2,it_003116.jpg,3,19,160,0,0,1
ja_004975,Classic grilled with salmon,"salmon, edamame, rice vinegar","Heat oil in a skillet. Add salmon, edamame, rice vinegar and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve served with rice. Garnish with lemon.",japanese,4.2,ja_004975.jpg,3,41,120,1,1,0
it_002483,Authentic pizza with mascarpone,"olive oil, anchovies, arugula, garlic, mascarpone","Heat olive oil in a pan. Add olive oil, anchovies, arugula and cook for 7 minutes. Season with salt and pepper to taste. Add garlic, mascarpone and simmer for 15 minutes. Serve rustic style. Garnish with lemon.",italian,4.4,it_002483.jpg,5,40,90,0,0,1
