id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
it_004743,Traditional pasta with pine nuts,"parsley, cannellini beans, pine nuts, oregano, lemon, nduja, guanciale","Heat olive oil in a pan. Add parsley, cannellini beans, pine nuts and cook for 8 minutes. Season with salt and pepper to taste. Add oregano, lemon and simmer for 11 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.2,it_004743.jpg,7,21,40,0,0,1
ja_004588,Traditional grilled with katsuobushi,"matcha, avocado, ginger, azuki beans, wakame, katsuobushi, tofu, seaweed","Heat butter in a skillet. Add matcha, avocado, ginger and cook for 3 minutes. Season with salt and pepper to taste. Add azuki beans, wakame and simmer for 7 minutes. Serve with dashi broth. Garnish with lemon.",japanese,4.1,ja_004588.jpg,8,26,92,1,1,0
it_003095,Traditional pizza with basil,"prosciutto, pine nuts, mascarpone, basil","Heat oil in a pot. Add prosciutto, pine nuts, mascarpone and cook for 6 minutes. Season with salt and pepper to taste. Add basil and simmer for 6 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,2.7,it_003095.jpg,4,117,107,0,0,1
ja_003811,Traditional grilled with matcha,"rice, miso paste, tuna, yuzu, azuki beans, karashi, matcha, edamame","Heat olive oil in a pan. Add rice, miso paste, tuna and cook for 3 minutes. Season with salt and pepper to taste. Add yuzu, azuki beans and simmer for 5 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,3.3,ja_003811.jpg,8,31,65,1,1,0
ja_003616,Classic tempura with rice vinegar,"wakame, rice vinegar, yuzu, sesame seeds, sesame oil, seaweed, tempura batter","Heat olive oil in a pot. Add wakame, rice vinegar, yuzu and cook for 7 minutes. Season with salt and pepper to taste. Add sesame seeds, sesame oil and simmer for 15 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.9,ja_003616.jpg,7,64,169,1,1,0
ja_001867,Modern grilled with sake,"sake, lotus root, soy sauce, panko breadcrumbs, salmon, seaweed, edamame, bonito flakes","Heat olive oil in a pan. Add sake, lotus root, soy sauce and cook for 5 minutes. Season with salt and pepper to taste. Add panko breadcrumbs, salmon and simmer for 12 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.4,ja_001867.jpg,8,77,172,1,1,0
ja_004870,Classic steamed with nori,"mochi, ginger, nori, cucumber, sesame oil","Heat butter in a pan. Add mochi, ginger, nori and cook for 4 minutes. Season with salt and pepper to taste. Add cucumber, sesame oil and simmer for 15 minutes. Serve with wasabi. Garnish with parmesan.",japanese,4.3,ja_004870.jpg,5,33,33,1,1,0
it_003626,Authentic osso buco with mozzarella,"rosemary, arborio rice, mozzarella, balsamic vinegar, basil, tomatoes, porcini mushrooms, gorgonzola","Heat oil in a pot. Add rosemary, arborio rice, mozzarella and cook for 10 minutes. Season with salt and pepper to taste. Add balsamic vinegar, basil and simmer for 11 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,4.7,it_003626.jpg,8,20,95,0,0,1
it_002732,Authentic carbonara with pasta,"oregano, sun-dried tomatoes, pine nuts, pasta","Heat oil in a skillet. Add oregano, sun-dried tomatoes, pine nuts and cook for 9 minutes. Season with salt and pepper to taste. Add pasta and simmer for 14 minutes. Serve rustic style. Garnish with fresh herbs.",italian,2.9,it_002732.jpg,4,23,178,0,0,1
it_003333,Authentic osso buco with pesto,"chianti, pesto, anchovies, truffle oil","Heat butter in a pan. Add chianti, pesto, anchovies and cook for 6 minutes. Season with salt and pepper to taste. Add truffle oil and simmer for 5 minutes. Serve rustic style. Garnish with parmesan.",italian,3.5,it_003333.jpg,4,88,135,0,0,1
it_004826,Homemade marinara with chianti,"arborio rice, chianti, ciabatta, olive oil","Heat olive oil in a pan. Add arborio rice, chianti, ciabatta and cook for 9 minutes. Season with salt and pepper to taste. Add olive oil and simmer for 13 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.3,it_004826.jpg,4,90,148,0,0,1
ja_001209,Classic teriyaki with teriyaki sauce,"wakame, mirin, azuki beans, daikon radish, cucumber, teriyaki sauce, shiitake mushrooms","Heat oil in a pot. Add wakame, mirin, azuki beans and cook for 6 minutes. Season with salt and pepper to taste. Add daikon radish, cucumber and simmer for 8 minutes. Serve served with rice. Garnish with lemon.",japanese,2.9,ja_001209.jpg,7,103,123,1,1,0
ja_002498,Classic miso-glazed with shiitake mushrooms,"sesame oil, shiitake mushrooms, green onions, miso paste, karashi","Heat butter in a skillet. Add sesame oil, shiitake mushrooms, green onions and cook for 9 minutes. Season with salt and pepper to taste. Add miso paste, karashi and simmer for 9 minutes. Serve with dashi broth. Garnish with lemon.",japanese,3.5,ja_002498.jpg,5,42,155,1,1,0
ja_004734,Authentic tempura with lotus root,"sesame seeds, katsuobushi, lotus root","Heat oil in a pan. Add sesame seeds, katsuobushi, lotus root and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,2.8,ja_004734.jpg,3,68,94,1,1,0
it_001101,Rustic marinara with mortadella,"arugula, ciabatta, capers, basil, pasta, mortadella, anchovies, san marzano tomatoes","Heat butter in a pot. Add arugula, ciabatta, capers and cook for 3 minutes. Season with salt and pepper to taste. Add basil, pasta and simmer for 9 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.4,it_001101.jpg,8,70,66,0,0,1
ja_001371,Classic grilled with rice vinegar,"rice vinegar, sesame seeds, bonito flakes, shichimi togarashi, katsuobushi, tofu","Heat oil in a pan. Add rice vinegar, sesame seeds, bonito flakes and cook for 3 minutes. Season with salt and pepper to taste. Add shichimi togarashi, katsuobushi and simmer for 12 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.6,ja_001371.jpg,6,74,41,1,1,0
it_001038,Authentic carbonara with pasta,"anchovies, truffle oil, pasta","Heat butter in a skillet. Add anchovies, truffle oil, pasta and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.0,it_001038.jpg,3,118,67,0,0,1
ja_004181,Traditional teriyaki with wakame,"wakame, shichimi togarashi, lotus root, edamame","Heat butter in a pot. Add wakame, shichimi togarashi, lotus root and cook for 4 minutes. Season with salt and pepper to taste. Add edamame and simmer for 14 minutes. Serve served with rice. Garnish with lemon.",japanese,4.2,ja_004181.jpg,4,50,78,1,1,0
it_004046,Homemade osso buco with ciabatta,"gorgonzola, parmesan, ciabatta, pesto","Heat olive oil in a pot. Add gorgonzola, parmesan, ciabatta and cook for 8 minutes. Season with salt and pepper to taste. Add pesto and simmer for 15 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.2,it_004046.jpg,4,46,37,0,0,1
ja_000807,Homestyle sashimi with pickled ginger,"dashi, pickled ginger, nori, yuzu, katsuobushi, edamame","Heat butter in a pan. Add dashi, pickled ginger, nori and cook for 4 minutes. Season with salt and pepper to taste. Add yuzu, katsuobushi and simmer for 7 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.9,ja_000807.jpg,6,41,40,1,1,0
ja_002111,Authentic teriyaki with green onions,"soy sauce, rice vinegar, green onions, enoki mushrooms, dashi, sesame oil, katsuobushi","Heat olive oil in a pan. Add soy sauce, rice vinegar, green onions and cook for 4 minutes. Season with salt and pepper to taste. Add enoki mushrooms, dashi and simmer for 8 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.3,ja_002111.jpg,7,109,144,1,1,0
it_000927,Classic pasta with focaccia,"mozzarella, focaccia, marinara sauce, ciabatta","Heat oil in a skillet. Add mozzarella, focaccia, marinara sauce and cook for 8 minutes. Season with salt and pepper to taste. Add ciabatta and simmer for 7 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.4,it_000927.jpg,4,102,141,0,0,1
it_003692,Authentic pasta with mozzarella,"mozzarella, buffalo mozzarella, parmesan","Heat butter in a pan. Add mozzarella, buffalo mozzarella, parmesan and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.1,it_003692.jpg,3,102,15,0,0,1
ja_000019,Classic grilled with katsuobushi,"udon noodles, katsuobushi, bamboo shoots, soy sauce, mochi, mentaiko, wasabi","Heat olive oil in a pot. Add udon noodles, katsuobushi, bamboo shoots and cook for 5 minutes. Season with salt and pepper to taste. Add soy sauce, mochi and simmer for 9 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.3,ja_000019.jpg,7,41,172,1,1,0
it_004181,Authentic pasta with focaccia,"anchovies, pasta, porcini mushrooms, lemon, olive oil, mortadella, focaccia, balsamic vinegar","Heat olive oil in a pot. Add anchovies, pasta, porcini mushrooms and cook for 7 minutes. Season with salt and pepper to taste. Add lemon, olive oil and simmer for 11 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.7,it_004181.jpg,8,99,63,0,0,1
ja_002119,Homestyle steamed with edamame,"edamame, wasabi, dashi, azuki beans","Heat oil in a skillet. Add edamame, wasabi, dashi and cook for 7 minutes. Season with salt and pepper to taste. Add azuki beans and simmer for 10 minutes. Serve tempura style. Garnish with parmesan.",japanese,4.9,ja_002119.jpg,4,28,63,1,1,0
it_000810,Traditional carbonara with nduja,"anchovies, gorgonzola, nduja","Heat butter in a skillet. Add anchovies, gorgonzola, nduja and cook for 9 minutes. Season with salt and pepper to taste. Add and simmer for 14 minutes. Serve al dente. Garnish with parmesan.",italian,4.6,it_000810.jpg,3,45,143,0,0,1
it_004192,Rustic osso buco with arborio rice,"rosemary, san marzano tomatoes, cannellini beans, capers, guanciale, arborio rice, ciabatta, mascarpone","Heat butter in a pot. Add rosemary, san marzano tomatoes, cannellini beans and cook for 7 minutes. Season with salt and pepper to taste. Add capers, guanciale and simmer for 7 minutes. Serve al dente. Garnish with lemon.",italian,4.7,it_004192.jpg,8,81,18,0,0,1
it_002423,Homemade carbonara with prosciutto,"cannellini beans, chianti, prosciutto","Heat olive oil in a skillet. Add cannellini beans, chianti, prosciutto and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve with olive oil. Garnish with parmesan.",italian,3.9,it_002423.jpg,3,111,119,0,0,1
it_002984,Traditional marinara with mozzarella,"pine nuts, rosemary, mozzarella, cannellini beans, balsamic vinegar, olive oil, arborio rice, guanciale","Heat butter in a pot. Add pine nuts, rosemary, mozzarella and cook for 10 minutes. Season with salt and pepper to taste. Add cannellini beans, balsamic vinegar and simmer for 6 minutes. Serve with parmesan. Garnish with lemon.",italian,4.6,it_002984.jpg,8,71,124,0,0,1
ja_003857,Authentic sashimi with miso paste,"shiitake mushrooms, lotus root, miso paste, karashi, seaweed","Heat olive oil in a pan. Add shiitake mushrooms, lotus root, miso paste and cook for 9 minutes. Season with salt and pepper to taste. Add karashi, seaweed and simmer for 14 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.8,ja_003857.jpg,5,110,48,1,1,0
it_004105,Traditional pizza with white wine,"tomatoes, pesto, white wine, arugula","Heat olive oil in a skillet. Add tomatoes, pesto, white wine and cook for 9 minutes. Season with salt and pepper to taste. Add arugula and simmer for 10 minutes. Serve rustic style. Garnish with parmesan.",italian,3.4,it_004105.jpg,4,38,21,0,0,1
it_003537,Rustic marinara with bresaola,"lemon, rosemary, basil, parmesan, bresaola","Heat oil in a skillet. Add lemon, rosemary, basil and cook for 6 minutes. Season with salt and pepper to taste. Add parmesan, bresaola and simmer for 10 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.8,it_003537.jpg,5,72,73,0,0,1
it_004559,Traditional pasta with oregano,"ciabatta, sun-dried tomatoes, lemon, garlic, rosemary, cannellini beans, oregano","Heat butter in a pan. Add ciabatta, sun-dried tomatoes, lemon and cook for 5 minutes. Season with salt and pepper to taste. Add garlic, rosemary and simmer for 7 minutes. Serve al dente. Garnish with lemon.",italian,5.0,it_004559.jpg,7,36,33,0,0,1
it_001946,Authentic risotto with parmesan,"capers, pine nuts, truffle oil, parmesan","Heat oil in a pan. Add capers, pine nuts, truffle oil and cook for 5 minutes. Season with salt and pepper to taste. Add parmesan and simmer for 5 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.7,it_001946.jpg,4,19,73,0,0,1
it_002284,Classic pizza with mascarpone,"pesto, nduja, white wine, mascarpone, san marzano tomatoes, tomatoes, anchovies, truffle oil","Heat olive oil in a skillet. Add pesto, nduja, white wine and cook for 7 minutes. Season with salt and pepper to taste. Add mascarpone, san marzano tomatoes and simmer for 11 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.7,it_002284.jpg,8,41,38,0,0,1
ja_004519,Traditional grilled with shoyu,"shoyu, yuzu, bamboo shoots, ramen noodles, tuna, udon noodles, salmon, mirin","Heat butter in a pan. Add shoyu, yuzu, bamboo shoots and cook for 9 minutes. Season with salt and pepper to taste. Add ramen noodles, tuna and simmer for 12 minutes. Serve with wasabi. Garnish with lemon.",japanese,4.7,ja_004519.jpg,8,84,91,1,1,0
ja_001815,Homestyle tempura with katsuobushi,"tofu, dashi, katsuobushi","Heat oil in a skillet. Add tofu, dashi, katsuobushi and cook for 3 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,3.9,ja_001815.jpg,3,48,68,1,1,0
ja_004093,Classic teriyaki with shiitake mushrooms,"sesame oil, dashi, mentaiko, tempura batter, green onions, tuna, karashi, shiitake mushrooms","Heat oil in a pot. Add sesame oil, dashi, mentaiko and cook for 6 minutes. Season with salt and pepper to taste. Add tempura batter, green onions and simmer for 6 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.1,ja_004093.jpg,8,47,15,1,1,0
it_003754,Classic carbonara with chianti,"porcini mushrooms, parmesan, chianti, white wine, oregano, parsley, prosciutto, san marzano tomatoes","Heat olive oil in a pot. Add porcini mushrooms, parmesan, chianti and cook for 8 minutes. Season with salt and pepper to taste. Add white wine, oregano and simmer for 14 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,3.1,it_003754.jpg,8,94,152,0,0,1
it_003749,Authentic marinara with san marzano tomatoes,"san marzano tomatoes, buffalo mozzarella, mozzarella, tomatoes","Heat butter in a pot. Add san marzano tomatoes, buffalo mozzarella, mozzarella and cook for 9 minutes. Season with salt and pepper to taste. Add tomatoes and simmer for 9 minutes. Serve with olive oil. Garnish with lemon.",italian,4.8,it_003749.jpg,4,102,65,0,0,1
ja_004893,Homestyle grilled with mentaiko,"mochi, mentaiko, sake, ramen noodles, bamboo shoots, sesame seeds","Heat butter in a pot. Add mochi, mentaiko, sake and cook for 9 minutes. Season with salt and pepper to taste. Add ramen noodles, bamboo shoots and simmer for 10 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.6,ja_004893.jpg,6,52,143,1,1,0
it_003286,Rustic marinara with garlic,"pancetta, anchovies, garlic, ciabatta","Heat oil in a pot. Add pancetta, anchovies, garlic and cook for 9 minutes. Season with salt and pepper to taste. Add ciabatta and simmer for 6 minutes. Serve with parmesan. Garnish with fresh herbs.",italian,4.9,it_003286.jpg,4,33,102,0,0,1
ja_003501,Homestyle tempura with mentaiko,"mentaiko, tofu, panko breadcrumbs, kombu, bamboo shoots, cucumber, nori","Heat butter in a pan. Add mentaiko, tofu, panko breadcrumbs and cook for 10 minutes. Season with salt and pepper to taste. Add kombu, bamboo shoots and simmer for 10 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.1,ja_003501.jpg,7,52,167,1,1,0
